SP,Time,MDO_MWh,MDB_MWh,MEL_MW,MIL_MW,SoE_MWh
SP14,12:59:00,2.5,-37.5,50,-50,25
SP15,13:00:00,3,-52,50,-50,25.5
SP15,13:01:00,3.5,-51.5,50,-50,26
SP15,13:02:00,4,-51,50,-50,26.5
SP15,13:03:00,4.5,-50.5,50,-50,27
SP15,13:04:00,5,-50,50,-50,27.5
SP15,13:05:00,5.5,-49.5,50,-50,28
SP15,13:06:00,6,-49,50,-50,28.5
SP15,13:07:00,6.5,-48.5,50,-50,29
SP15,13:08:00,7,-48,50,-50,29.5
SP15,13:09:00,7.5,-47.5,50,-50,30
SP15,13:10:00,8,-47,50,-50,30.5
SP15,13:11:00,8.5,-46.5,50,-50,31
SP15,13:12:00,9,-46,50,-50,31.5
SP15,13:13:00,9.5,-45.5,50,-50,32
SP15,13:14:00,10,-45,50,-50,32.5
SP15,13:15:00,10.5,-44.5,50,-50,33
SP15,13:16:00,11,-44,50,-50,33.5
SP15,13:17:00,11.5,-43.5,50,-50,34
SP15,13:18:00,12,-43,50,-50,34.5
SP15,13:19:00,12.5,-42.5,50,-50,35
SP15,13:20:00,13,-42,50,-50,35.5
SP15,13:21:00,13.5,-41.5,50,-50,36
SP15,13:22:00,14,-41,50,-50,36.5
SP15,13:23:00,14.5,-40.5,50,-50,37
SP15,13:24:00,15,-40,50,-50,37.5
SP15,13:25:00,15.5,-39.5,50,-50,38
SP15,13:26:00,16,-39,50,-50,38.5
SP15,13:27:00,16.5,-38.5,50,-50,39
SP15,13:28:00,17,-38,50,-50,39.5
SP15,13:29:00,17.5,-37.5,50,-50,40
SP16,13:30:00,17.5,-37.5,50,-50,40
SP16,13:31:00,17.5,-37.5,50,-50,40
SP16,13:32:00,17.5,-37.5,50,-50,40
SP16,13:33:00,17.5,-37.5,50,-50,40
SP16,13:34:00,17.5,-37.5,50,-50,40
SP16,13:35:00,17.5,-37.5,50,-50,40
SP16,13:36:00,17.5,-37.5,50,-50,40
SP16,13:37:00,17.5,-37.5,50,-50,40
SP16,13:38:00,17.5,-37.5,50,-50,40
SP16,13:39:00,17.5,-37.5,50,-50,40
SP16,13:40:00,17.5,-37.5,50,-50,40
SP16,13:41:00,17.5,-37.5,50,-50,40
SP16,13:42:00,17.5,-37.5,50,-50,40
SP16,13:43:00,17.5,-37.5,50,-50,40
SP16,13:44:00,17.5,-37.5,50,-50,40
SP16,13:45:00,17.5,-37.5,50,-50,40
SP16,13:46:00,17.5,-37.5,50,-50,40
SP16,13:47:00,17.5,-37.5,50,-50,40
SP16,13:48:00,17.5,-37.5,50,-50,40
SP16,13:49:00,17.5,-37.5,50,-50,40
SP16,13:50:00,17.5,-37.5,50,-50,40
SP16,13:51:00,17.5,-37.5,50,-50,40
SP16,13:52:00,17.5,-37.5,50,-50,40
SP16,13:53:00,17.5,-37.5,50,-50,40
SP16,13:54:00,17.5,-37.5,50,-50,40
SP16,13:55:00,17.5,-37.5,50,-50,40
SP16,13:56:00,17.5,-37.5,50,-50,40
SP16,13:57:00,17.5,-37.5,50,-50,40
SP16,13:58:00,17.5,-37.5,50,-50,40
SP16,13:59:00,17.5,-37.5,50,-50,40
SP17,14:00:00,27.5,-47.5,50,-50,40
SP17,14:01:00,27.5,-47.5,50,-50,40
SP17,14:02:00,27.5,-47.5,50,-50,40
SP17,14:03:00,27.5,-47.5,50,-50,40
SP17,14:04:00,27.5,-47.5,50,-50,40
SP17,14:05:00,27.5,-47.5,50,-50,40
SP17,14:06:00,27.5,-47.5,50,-50,40
SP17,14:07:00,27.5,-47.5,50,-50,40
SP17,14:08:00,27.5,-47.5,50,-50,40
SP17,14:09:00,27.5,-47.5,50,-50,40
SP17,14:10:00,27.5,-47.5,50,-50,40
SP17,14:11:00,27.5,-47.5,50,-50,40
SP17,14:12:00,27.5,-47.5,50,-50,40
SP17,14:13:00,27.5,-47.5,50,-50,40
SP17,14:14:00,27.5,-47.5,50,-50,40
SP17,14:15:00,27.5,-47.5,50,-50,40
SP17,14:16:00,27.5,-47.5,50,-50,40
SP17,14:17:00,27.5,-47.5,50,-50,40
SP17,14:18:00,27.5,-47.5,50,-50,40
SP17,14:19:00,27.5,-47.5,50,-50,40
SP17,14:20:00,27.5,-47.5,50,-50,40
SP17,14:21:00,27.5,-47.5,50,-50,40
SP17,14:22:00,27.5,-47.5,50,-50,40
SP17,14:23:00,27.5,-47.5,50,-50,40
SP17,14:24:00,27.5,-47.5,50,-50,40
SP17,14:25:00,27.5,-47.5,50,-50,40
SP17,14:26:00,27.5,-47.5,50,-50,40
SP17,14:27:00,27.5,-47.5,50,-50,40
SP17,14:28:00,27.5,-47.5,50,-50,40
SP17,14:29:00,27.5,-47.5,50,-50,40
SP18,14:30:00,17.5,-37.5,50,-50,40
SP18,14:31:00,17.5,-37.5,50,-50,40
SP18,14:32:00,17.5,-37.5,50,-50,40
SP18,14:33:00,17.5,-37.5,50,-50,40
SP18,14:34:00,17.5,-37.5,50,-50,40
SP18,14:35:00,17.5,-37.5,50,-50,40
SP18,14:36:00,17.5,-37.5,50,-50,40
SP18,14:37:00,17.5,-37.5,50,-50,40
SP18,14:38:00,17.5,-37.5,50,-50,40
SP18,14:39:00,17.5,-37.5,50,-50,40
SP18,14:40:00,17.5,-37.5,50,-50,40
SP18,14:41:00,17.5,-37.5,50,-50,40
SP18,14:42:00,17.5,-37.5,50,-50,40
SP18,14:43:00,17.5,-37.5,50,-50,40
SP18,14:44:00,17.5,-37.5,50,-50,40
SP18,14:45:00,17.5,-37.5,50,-50,40
SP18,14:46:00,17.5,-37.5,50,-50,40
SP18,14:47:00,17.5,-37.5,50,-50,40
SP18,14:48:00,17.5,-37.5,50,-50,40
SP18,14:49:00,17.5,-37.5,50,-50,40
SP18,14:50:00,17.5,-37.5,50,-50,40
SP18,14:51:00,17.5,-37.5,50,-50,40
SP18,14:52:00,17.5,-37.5,50,-50,40
SP18,14:53:00,17.5,-37.5,50,-50,40
SP18,14:54:00,17.5,-37.5,50,-50,40
SP18,14:55:00,17.5,-37.5,50,-50,40
SP18,14:56:00,17.5,-37.5,50,-50,40
SP18,14:57:00,17.5,-37.5,50,-50,40
SP18,14:58:00,17.5,-37.5,50,-50,40
SP18,14:59:00,17.5,-37.5,50,-50,40
SP19,15:00:00,17.5,-37.5,100,-100,40
SP19,15:01:00,17.5,-37.5,100,-100,40
SP19,15:02:00,17.5,-37.5,100,-100,40
SP19,15:03:00,17.5,-37.5,100,-100,40
SP19,15:04:00,17.5,-37.5,100,-100,40
SP19,15:05:00,17.5,-37.5,100,-100,40
SP19,15:06:00,17.5,-37.5,100,-100,40
SP19,15:07:00,17.5,-37.5,100,-100,40
SP19,15:08:00,17.5,-37.5,100,-100,40
SP19,15:09:00,17.5,-37.5,100,-100,40
SP19,15:10:00,17.5,-37.5,100,-100,40
SP19,15:11:00,17.5,-37.5,100,-100,40
SP19,15:12:00,17.5,-37.5,100,-100,40
SP19,15:13:00,17.5,-37.5,100,-100,40
SP19,15:14:00,17.5,-37.5,100,-100,40
SP19,15:15:00,17.5,-37.5,100,-100,40
SP19,15:16:00,17.5,-37.5,100,-100,40
SP19,15:17:00,17.5,-37.5,100,-100,40
SP19,15:18:00,17.5,-37.5,100,-100,40
SP19,15:19:00,17.5,-37.5,100,-100,40
SP19,15:20:00,17.5,-37.5,100,-100,40
SP19,15:21:00,17.5,-37.5,100,-100,40
SP19,15:22:00,17.5,-37.5,100,-100,40
SP19,15:23:00,17.5,-37.5,100,-100,40
SP19,15:24:00,17.5,-37.5,100,-100,40
SP19,15:25:00,17.5,-37.5,100,-100,40
SP19,15:26:00,17.5,-37.5,100,-100,40
SP19,15:27:00,17.5,-37.5,100,-100,40
SP19,15:28:00,17.5,-37.5,100,-100,40
SP19,15:29:00,17.5,-37.5,100,-100,40
SP20,15:30:00,27.5,-47.5,100,-100,40
SP20,15:31:00,27.5,-47.5,100,-100,40
SP20,15:32:00,27.5,-47.5,100,-100,40
SP20,15:33:00,27.5,-47.5,100,-100,40
SP20,15:34:00,27.5,-47.5,100,-100,40
SP20,15:35:00,27.5,-47.5,100,-100,40
SP20,15:36:00,27.5,-47.5,100,-100,40
SP20,15:37:00,27.5,-47.5,100,-100,40
SP20,15:38:00,27.5,-47.5,100,-100,40
SP20,15:39:00,27.5,-47.5,100,-100,40
SP20,15:40:00,27.5,-47.5,100,-100,40
SP20,15:41:00,27.5,-47.5,100,-100,40
SP20,15:42:00,27.5,-47.5,100,-100,40
SP20,15:43:00,27.5,-47.5,100,-100,40
SP20,15:44:00,27.5,-47.5,100,-100,40
SP20,15:45:00,27.5,-47.5,100,-100,40
SP20,15:46:00,27.5,-47.5,100,-100,40
SP20,15:47:00,27.5,-47.5,100,-100,40
SP20,15:48:00,27.5,-47.5,100,-100,40
SP20,15:49:00,27.5,-47.5,100,-100,40
SP20,15:50:00,27.5,-47.5,100,-100,40
SP20,15:51:00,27.5,-47.5,100,-100,40
SP20,15:52:00,27.5,-47.5,100,-100,40
SP20,15:53:00,27.5,-47.5,100,-100,40
SP20,15:54:00,27.5,-47.5,100,-100,40
SP20,15:55:00,27.5,-47.5,100,-100,40
SP20,15:56:00,27.5,-47.5,100,-100,40
SP20,15:57:00,27.5,-47.5,100,-100,40
SP20,15:58:00,27.5,-47.5,100,-100,40
SP20,15:59:00,27.5,-47.5,100,-100,40
SP21,16:00:00,40,-60,100,-100,40
SP21,16:01:00,40,-60,100,-100,40
SP21,16:02:00,40,-60,100,-100,40
SP21,16:03:00,40,-60,100,-100,40
SP21,16:04:00,40,-60,100,-100,40
SP21,16:05:00,40,-60,100,-100,40
SP21,16:06:00,40,-60,100,-100,40
SP21,16:07:00,40,-60,100,-100,40
SP21,16:08:00,40,-60,100,-100,40
SP21,16:09:00,40,-60,100,-100,40
SP21,16:10:00,40,-60,100,-100,40
SP21,16:11:00,40,-60,100,-100,40
SP21,16:12:00,40,-60,100,-100,40
SP21,16:13:00,40,-60,100,-100,40
SP21,16:14:00,40,-60,100,-100,40
SP21,16:15:00,40,-60,100,-100,40
SP21,16:16:00,40,-60,100,-100,40
SP21,16:17:00,40,-60,100,-100,40
SP21,16:18:00,40,-60,100,-100,40
SP21,16:19:00,40,-60,100,-100,40
SP21,16:20:00,40,-60,100,-100,40
SP21,16:21:00,40,-60,100,-100,40
SP21,16:22:00,40,-60,100,-100,40
SP21,16:23:00,40,-60,100,-100,40
SP21,16:24:00,40,-60,100,-100,40
SP21,16:25:00,40,-60,100,-100,40
SP21,16:26:00,40,-60,100,-100,40
SP21,16:27:00,40,-60,100,-100,40
SP21,16:28:00,40,-60,100,-100,40
SP21,16:29:00,40,-60,100,-100,40
SP22,16:30:00,40,-60,100,-100,40
SP22,16:31:00,40,-60,100,-100,40
SP22,16:32:00,40,-60,100,-100,40
SP22,16:33:00,40,-60,100,-100,40
SP22,16:34:00,40,-60,100,-100,40
SP22,16:35:00,40,-60,100,-100,40
SP22,16:36:00,40,-60,100,-100,40
SP22,16:37:00,40,-60,100,-100,40
SP22,16:38:00,40,-60,100,-100,40
SP22,16:39:00,40,-60,100,-100,40
SP22,16:40:00,40,-60,100,-100,40
SP22,16:41:00,40,-60,100,-100,40
SP22,16:42:00,40,-60,100,-100,40
SP22,16:43:00,40,-60,100,-100,40
SP22,16:44:00,40,-60,100,-100,40
SP22,16:45:00,40,-60,100,-100,40
SP22,16:46:00,40,-60,100,-100,40
SP22,16:47:00,40,-60,100,-100,40
SP22,16:48:00,40,-60,100,-100,40
SP22,16:49:00,40,-60,100,-100,40
SP22,16:50:00,40,-60,100,-100,40
SP22,16:51:00,40,-60,100,-100,40
SP22,16:52:00,40,-60,100,-100,40
SP22,16:53:00,40,-60,100,-100,40
SP22,16:54:00,40,-60,100,-100,40
SP22,16:55:00,40,-60,100,-100,40
SP22,16:56:00,40,-60,100,-100,40
SP22,16:57:00,40,-60,100,-100,40
SP22,16:58:00,40,-60,100,-100,40
SP22,16:59:00,40,-60,100,-100,40
SP23,17:00:00,40,-60,100,-100,40
SP23,17:01:00,40,-60,100,-100,40
SP23,17:02:00,40,-60,100,-100,40
SP23,17:03:00,40,-60,100,-100,40
SP23,17:04:00,40,-60,100,-100,40
SP23,17:05:00,40,-60,100,-100,40
SP23,17:06:00,40,-60,100,-100,40
SP23,17:07:00,40,-60,100,-100,40
SP23,17:08:00,40,-60,100,-100,40
SP23,17:09:00,40,-60,100,-100,40
SP23,17:10:00,40,-60,100,-100,40
SP23,17:11:00,40,-60,100,-100,40
SP23,17:12:00,40,-60,100,-100,40
SP23,17:13:00,40,-60,100,-100,40
SP23,17:14:00,40,-60,100,-100,40
SP23,17:15:00,40,-60,100,-100,40
SP23,17:16:00,40,-60,100,-100,40
SP23,17:17:00,40,-60,100,-100,40
SP23,17:18:00,40,-60,100,-100,40
SP23,17:19:00,40,-60,100,-100,40
SP23,17:20:00,40,-60,100,-100,40
SP23,17:21:00,40,-60,100,-100,40
SP23,17:22:00,40,-60,100,-100,40
SP23,17:23:00,40,-60,100,-100,40
SP23,17:24:00,40,-60,100,-100,40
SP23,17:25:00,40,-60,100,-100,40
SP23,17:26:00,40,-60,100,-100,40
SP23,17:27:00,40,-60,100,-100,40
SP23,17:28:00,40,-60,100,-100,40
SP23,17:29:00,40,-60,100,-100,40
SP24,17:30:00,40,-60,100,-100,40
